Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
393.6,4.56,8.0,0.0,0.0,0.0,4.0,0.0,0.9141,-1.2782,4.6492,0.9557,0.1062
472.35,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303,0.0,5.4107,0.9863,3.8367
444.56,28.93,0.0,0.0,0.0,4.0,0.0,8.0,0.7479,-1.5096,4.9127,0.9719,0.3417
282.42,30.96,1.0,1.0,1.0,0.0,0.0,4.0,0.1806,-0.8497,3.3292,1.0,0.8562
476.99,83.76,4.0,0.0,0.0,0.0,0.0,4.0,0.8128,-0.894,5.2158,0.9801,1.4819
310.21,14.71,0.0,2.0,0.0,2.0,0.0,6.0,0.4193,-1.1467,3.8339,0.9996,0.4236
407.5,75.63,0.0,0.0,4.0,0.0,0.0,8.0,0.582,-1.35,5.392,0.9959,0.5174
314.84,10.65,10.0,0.0,0.0,0.0,5.0,0.0,0.5578,-1.8146,3.8788,0.9992,0.2
412.13,51.27,0.0,0.0,0.0,2.0,0.0,4.0,0.5941,-0.8409,5.1527,0.9931,0.7546
388.97,71.57,1.0,2.0,0.0,0.0,0.0,3.0,0.5146,-0.5414,5.321,0.9976,1.045
305.58,45.17,2.0,0.0,0.0,2.0,0.0,6.0,0.2286,-1.0649,4.0955,0.9999,0.5927
347.27,32.99,10.0,0.0,0.0,0.0,5.0,0.0,0.4115,-1.7761,4.6203,0.9989,0.2261
481.62,63.45,4.0,0.0,0.0,0.0,0.0,4.0,0.7928,-0.8933,5.0294,0.9711,1.3082
472.35,65.48,1.0,0.0,1.0,0.0,0.0,3.0,0.7715,-0.8129,5.1024,0.9769,1.3314
444.56,39.08,2.0,0.0,1.0,0.0,0.0,4.0,0.7142,-0.8337,5.0011,0.9792,0.7992
347.27,93.91,0.0,2.0,2.0,0.0,0.0,6.0,0.3921,-0.8404,5.3058,0.9996,0.7881
291.68,37.05,0.0,0.0,5.0,0.0,0.0,10.0,0.1965,-1.8378,3.6648,0.9999,0.2967
439.93,32.99,0.0,0.0,0.0,0.0,0.0,0.0,0.7097,0.0,4.9661,0.9803,1.6345
314.84,10.65,1.0,1.0,0.0,0.0,0.0,2.0,0.5578,-0.4051,3.8788,0.9992,0.8188
328.74,55.33,0.0,0.0,2.0,0.0,0.0,4.0,0.2982,-0.7482,4.635,0.9997,0.7576
305.58,95.94,0.0,2.0,0.0,0.0,0.0,2.0,0.2466,-0.3377,4.6999,0.9999,1.5351
351.91,8.62,2.0,0.0,0.0,1.0,0.0,4.0,0.7653,-0.7171,4.3997,0.9948,0.3936
287.05,67.51,1.0,1.0,0.0,0.0,0.0,2.0,0.1687,-0.3851,3.906,1.0,1.5591
476.99,8.62,1.0,1.0,1.0,0.0,0.0,4.0,0.9317,-0.8061,4.6514,0.8066,0.2763
463.09,59.39,0.0,1.0,2.0,0.0,0.0,5.0,0.7437,-1.1548,5.1035,0.9791,0.8279
273.15,85.79,1.0,0.0,1.0,1.0,0.0,5.0,0.1421,-0.876,3.7015,1.0,1.2532
407.5,71.57,2.0,0.0,2.0,0.0,0.0,6.0,0.5776,-1.0177,5.3515,0.9957,0.7054
277.78,77.66,1.0,0.0,0.0,0.0,0.0,1.0,0.1488,-0.2009,3.7536,1.0,2.2155
361.17,2.53,0.0,1.0,0.0,0.0,0.0,1.0,0.9334,-0.182,4.4233,0.9742,0.2301
277.78,8.62,0.0,1.0,2.0,0.0,0.0,5.0,0.3894,-1.1414,2.9144,0.9999,0.5815
296.31,59.39,0.0,1.0,2.0,0.0,0.0,5.0,0.1934,-0.9139,4.0512,1.0,0.8013
500.15,49.23,1.0,1.0,1.0,0.0,0.0,4.0,0.8276,-1.0528,4.8043,0.9467,1.1031
444.56,35.02,2.0,0.0,0.0,0.0,0.0,2.0,0.7253,-0.447,4.9656,0.9768,1.1065
338.01,53.3,0.0,0.0,2.0,0.0,0.0,4.0,0.3325,-0.7492,4.7396,0.9995,0.732
319.48,14.71,1.0,0.0,0.0,2.0,0.0,5.0,0.4689,-0.9647,4.0125,0.9993,0.4753
449.19,0.5,0.0,2.0,0.0,2.0,0.0,6.0,0.9943,-0.861,4.6617,0.0,0.0
319.48,45.17,0.0,2.0,0.0,1.0,0.0,4.0,0.2749,-0.7274,4.367,0.9998,0.7612
444.56,55.33,1.0,0.0,0.0,2.0,0.0,5.0,0.6929,-1.0693,5.1436,0.9853,0.7567
472.35,83.76,1.0,0.0,0.0,1.0,0.0,3.0,0.8002,-0.8547,5.2473,0.9819,1.4731
472.35,2.53,6.0,0.0,0.0,0.0,0.0,6.0,0.9775,-0.9107,4.6226,0.4014,0.0392
282.42,93.91,0.0,1.0,0.0,0.0,0.0,1.0,0.1735,-0.1876,4.0936,1.0,2.253
416.76,91.88,0.0,4.0,0.0,0.0,0.0,4.0,0.645,-0.684,5.5485,0.9956,1.1591
310.21,47.2,1.0,0.0,2.0,0.0,0.0,5.0,0.2415,-0.9206,4.2164,0.9999,0.6696
328.74,47.2,0.0,0.0,5.0,0.0,0.0,10.0,0.3048,-1.5581,4.5413,0.9997,0.3228
467.72,89.85,2.0,0.0,0.0,1.0,0.0,4.0,0.8015,-0.9942,5.3269,0.9847,1.2749
361.17,89.85,0.0,0.0,1.0,0.0,0.0,2.0,0.4376,-0.4049,5.3793,0.9993,1.2084
282.42,10.65,2.0,0.0,0.0,0.0,0.0,2.0,0.3558,-0.4577,3.0839,0.9999,1.0977
273.15,8.62,2.0,0.0,1.0,0.0,0.0,4.0,0.358,-0.9359,2.7602,0.9999,0.766
296.31,77.66,1.0,2.0,0.0,0.0,0.0,3.0,0.2,-0.5092,4.2707,1.0,1.3042
314.84,16.74,0.0,2.0,0.0,2.0,0.0,6.0,0.408,-1.1257,3.95,0.9995,0.4265
287.05,85.79,0.0,0.0,1.0,0.0,0.0,2.0,0.1794,-0.3834,4.1276,1.0,1.6915
338.01,22.84,0.0,4.0,0.0,0.0,0.0,4.0,0.4432,-0.7019,4.3937,0.9989,0.6191
407.5,67.51,1.0,2.0,0.0,0.0,0.0,3.0,0.5746,-0.5718,5.311,0.9954,1.0762
463.09,100.0,3.0,0.0,0.0,0.0,1.0,1.0,0.8163,-0.8835,5.4413,0.9876,1.4441
300.95,59.39,10.0,0.0,0.0,0.0,5.0,0.0,0.2071,-1.7832,4.1613,0.9999,0.3222
421.39,4.56,2.0,0.0,0.0,1.0,0.0,4.0,0.9343,-0.6932,4.7114,0.9006,0.1726
328.74,95.94,1.0,0.0,1.0,0.0,0.0,3.0,0.3273,-0.5116,5.1057,0.9998,1.141
273.15,83.76,0.0,0.0,0.0,2.0,0.0,4.0,0.1407,-0.7517,3.6766,1.0,1.4067
347.27,37.05,0.0,1.0,0.0,1.0,0.0,3.0,0.3941,-0.5723,4.6658,0.999,0.7747
314.84,89.85,3.0,0.0,0.0,0.0,1.0,1.0,0.2698,-0.4905,4.8089,0.9999,1.2106
388.97,24.87,6.0,0.0,0.0,0.0,2.0,2.0,0.6218,-1.0244,4.8376,0.993,0.4369
467.72,91.88,0.0,1.0,2.0,0.0,0.0,5.0,0.8068,-1.2468,5.3436,0.9851,1.0028
379.7,97.97,0.0,1.0,0.0,2.0,0.0,5.0,0.5213,-0.8527,5.569,0.9987,0.8292
347.27,89.85,1.0,0.0,0.0,2.0,0.0,5.0,0.387,-0.8003,5.2599,0.9996,0.8113
333.37,77.66,8.0,0.0,0.0,0.0,4.0,0.0,0.321,-1.3912,4.9583,0.9997,0.4356
402.86,30.96,3.0,0.0,0.0,0.0,0.0,3.0,0.6261,-0.5605,4.9413,0.9913,0.7839
338.01,18.78,5.0,0.0,0.0,0.0,0.0,5.0,0.4933,-0.8395,4.3477,0.9987,0.5168
495.52,26.9,2.0,0.0,0.0,1.0,0.0,4.0,0.8499,-0.9497,4.6907,0.9106,0.7393
495.52,51.27,2.0,2.0,0.0,0.0,0.0,4.0,0.8182,-0.929,4.8499,0.9531,1.2362
282.42,83.76,1.0,0.0,0.0,0.0,0.0,1.0,0.165,-0.1946,3.9699,1.0,2.1476
287.05,43.14,6.0,0.0,0.0,0.0,0.0,6.0,0.1742,-1.0428,3.6115,1.0,0.7154
435.29,26.9,0.0,4.0,0.0,0.0,0.0,4.0,0.7373,-0.7363,4.9113,0.9759,0.6823
291.68,26.9,0.0,1.0,1.0,0.0,0.0,3.0,0.2251,-0.6438,3.5429,0.9999,0.9202
467.72,77.66,0.0,0.0,5.0,0.0,0.0,10.0,0.7754,-1.8248,5.2274,0.9823,0.512
481.62,81.72,0.0,0.0,0.0,1.0,0.0,2.0,0.8206,-0.6634,5.1669,0.9776,1.9256
393.6,41.11,0.0,0.0,0.0,4.0,0.0,8.0,0.5538,-1.3628,5.0204,0.9951,0.3829
291.68,43.14,0.0,0.0,4.0,0.0,0.0,8.0,0.1878,-1.502,3.738,1.0,0.4294
273.15,53.3,0.0,2.0,0.0,0.0,0.0,2.0,0.1315,-0.425,3.3041,1.0,1.6827
300.95,71.57,2.0,1.0,0.0,0.0,0.0,3.0,0.2101,-0.5169,4.307,0.9999,1.2083
472.35,47.2,0.0,2.0,0.0,2.0,0.0,6.0,0.769,-1.2641,4.9601,0.9679,0.696
490.88,37.05,1.0,0.0,0.0,2.0,0.0,5.0,0.819,-1.2149,4.7841,0.9406,0.7083
282.42,53.3,0.0,0.0,1.0,0.0,0.0,2.0,0.1554,-0.4293,3.5997,1.0,1.4736
458.46,81.72,0.0,2.0,1.0,0.0,0.0,4.0,0.7562,-0.939,5.3135,0.9863,1.1736
333.37,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.3473,0.0,4.3543,0.9995,1.3592
435.29,32.99,2.0,0.0,0.0,0.0,0.0,2.0,0.7097,-0.4328,4.9661,0.9803,1.0378
338.01,53.3,0.0,4.0,0.0,0.0,0.0,4.0,0.3325,-0.6484,4.7396,0.9995,0.8096
495.52,93.91,2.0,1.0,0.0,0.0,0.0,3.0,0.8873,-0.8727,5.1432,0.9744,1.9807
481.62,87.82,0.0,2.0,1.0,0.0,0.0,4.0,0.8348,-1.0639,5.2134,0.9791,1.3484
472.35,63.45,0.0,0.0,0.0,4.0,0.0,8.0,0.7698,-1.7179,5.0865,0.9761,0.5287
356.54,20.81,0.0,1.0,2.0,0.0,0.0,5.0,0.5458,-0.9062,4.5801,0.9974,0.4693
398.23,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9906,-0.1617,4.6255,0.533,0.022
375.07,67.51,5.0,0.0,0.0,0.0,0.0,5.0,0.4634,-0.7058,5.2218,0.9984,0.8324
416.76,26.9,0.0,3.0,0.0,0.0,0.0,3.0,0.6913,-0.5716,4.9193,0.9851,0.7554
500.15,49.23,1.0,2.0,0.0,0.0,0.0,3.0,0.8276,-0.7896,4.8043,0.9467,1.4352
467.72,49.23,4.0,0.0,0.0,0.0,0.0,4.0,0.7568,-0.8308,4.9991,0.9721,1.0643
356.54,8.62,1.0,0.0,0.0,1.0,0.0,3.0,0.7759,-0.5583,4.4465,0.9937,0.4458
453.82,37.05,0.0,0.0,5.0,0.0,0.0,10.0,0.7416,-1.7762,4.9564,0.9727,0.3184
338.01,87.82,3.0,0.0,0.0,0.0,1.0,1.0,0.3496,-0.5073,5.1342,0.9997,1.0888
472.35,77.66,0.0,0.0,1.0,0.0,0.0,2.0,0.7881,-0.6235,5.1987,0.9805,1.777
463.09,61.42,2.0,1.0,0.0,0.0,0.0,3.0,0.7445,-0.6955,5.1201,0.9798,1.3353
398.23,4.56,1.0,0.0,1.0,1.0,0.0,5.0,0.9178,-0.8514,4.6659,0.9488,0.1595
458.46,100.0,0.0,0.0,3.0,0.0,0.0,6.0,0.802,-1.4433,5.4699,0.9888,0.7887
338.01,22.84,1.0,2.0,0.0,0.0,0.0,3.0,0.4432,-0.5535,4.3937,0.9989,0.7181
426.03,89.85,8.0,0.0,0.0,0.0,4.0,0.0,0.6719,-1.9991,5.5123,0.9943,0.3282
305.58,16.74,0.0,0.0,1.0,0.0,0.0,2.0,0.3625,-0.431,3.7591,0.9997,0.9191
356.54,81.72,0.0,1.0,0.0,1.0,0.0,3.0,0.4103,-0.5496,5.2533,0.9993,1.0115
439.93,55.33,8.0,0.0,0.0,0.0,4.0,0.0,0.6794,-1.9074,5.1572,0.9868,0.3171
351.91,85.79,1.0,1.0,0.0,0.0,0.0,2.0,0.3986,-0.3611,5.2584,0.9995,1.2394
319.48,95.94,0.0,0.0,0.0,2.0,0.0,4.0,0.2939,-0.6766,4.9618,0.9999,1.0032
273.15,69.54,0.0,0.0,0.0,3.0,0.0,6.0,0.1334,-1.1381,3.5026,1.0,0.8955
319.48,55.33,2.0,1.0,0.0,0.0,0.0,3.0,0.2665,-0.5299,4.4856,0.9998,0.9782
444.56,57.36,0.0,0.0,2.0,0.0,0.0,4.0,0.6923,-0.9457,5.1615,0.9858,0.8716
375.07,37.05,0.0,0.0,0.0,3.0,0.0,6.0,0.5018,-1.0838,4.8966,0.9971,0.4687
412.13,22.84,2.0,1.0,0.0,0.0,0.0,3.0,0.7079,-0.563,4.8764,0.9846,0.6912
314.84,32.99,0.0,0.0,0.0,3.0,0.0,6.0,0.2858,-1.1368,4.14,0.9998,0.4815
282.42,73.6,0.0,0.0,0.0,4.0,0.0,8.0,0.1588,-1.3513,3.8464,1.0,0.6462
416.76,85.79,2.0,0.0,1.0,0.0,0.0,4.0,0.6306,-0.7873,5.4888,0.9953,1.0127
287.05,67.51,0.0,1.0,2.0,0.0,0.0,5.0,0.1687,-0.9093,3.906,1.0,0.923
416.76,22.84,2.0,0.0,2.0,0.0,0.0,6.0,0.7201,-1.0604,4.8806,0.9825,0.4248
365.8,20.81,4.0,0.0,0.0,0.0,2.0,0.0,0.5806,-0.7005,4.6596,0.9963,0.5657
296.31,41.11,0.0,2.0,1.0,0.0,0.0,4.0,0.2044,-0.7801,3.8322,0.9999,0.8345
305.58,73.6,2.0,0.0,0.0,1.0,0.0,4.0,0.2253,-0.6776,4.4334,0.9999,0.9999
412.13,8.62,6.0,0.0,0.0,0.0,2.0,2.0,0.8701,-0.9878,4.7394,0.9593,0.2343
472.35,93.91,1.0,2.0,0.0,0.0,0.0,3.0,0.8257,-0.7688,5.3289,0.9839,1.715
333.37,28.93,0.0,0.0,2.0,0.0,0.0,4.0,0.3766,-0.7755,4.3994,0.9993,0.6158
305.58,100.0,6.0,0.0,0.0,0.0,2.0,2.0,0.2513,-0.8585,4.7484,1.0,0.9229
412.13,59.39,1.0,0.0,0.0,0.0,0.0,1.0,0.5883,-0.2313,5.2323,0.9941,1.472
342.64,18.78,1.0,0.0,0.0,0.0,0.0,1.0,0.5171,-0.2012,4.407,0.9984,0.9664
273.15,2.53,2.0,0.0,2.0,0.0,0.0,6.0,0.8293,-1.3518,2.6863,0.9998,0.3699
467.72,24.87,1.0,0.0,2.0,0.0,0.0,5.0,0.8118,-1.0757,4.808,0.9448,0.5311
398.23,10.65,6.0,0.0,0.0,0.0,3.0,0.0,0.8204,-1.0295,4.7268,0.9781,0.2704
500.15,47.2,2.0,0.0,1.0,0.0,0.0,4.0,0.8279,-1.0456,4.7914,0.9444,1.0769
328.74,89.85,0.0,2.0,0.0,1.0,0.0,4.0,0.3184,-0.6286,5.0349,0.9998,0.9925
361.17,12.68,4.0,0.0,0.0,0.0,2.0,0.0,0.6981,-0.6805,4.5335,0.9948,0.4791
388.97,16.74,4.0,0.0,0.0,0.0,2.0,0.0,0.7115,-0.7041,4.7542,0.9896,0.5023
430.66,26.9,1.0,0.0,1.0,0.0,0.0,3.0,0.7274,-0.6304,4.9165,0.9785,0.7466
291.68,30.96,2.0,2.0,0.0,0.0,0.0,4.0,0.2108,-0.7864,3.5916,0.9999,0.8189
412.13,71.57,2.0,2.0,0.0,0.0,0.0,4.0,0.5929,-0.6881,5.3521,0.9951,1.0056
324.11,30.96,5.0,0.0,0.0,0.0,2.0,1.0,0.3289,-0.8866,4.2806,0.9996,0.5802
453.82,57.36,2.0,0.0,0.0,0.0,1.0,0.0,0.7185,-0.5123,5.1279,0.9824,1.438
277.78,59.39,6.0,0.0,0.0,0.0,3.0,0.0,0.1428,-1.129,3.5307,1.0,0.803
282.42,73.6,0.0,1.0,1.0,0.0,0.0,3.0,0.1588,-0.5718,3.8464,1.0,1.4089
495.52,47.2,1.0,2.0,0.0,0.0,0.0,3.0,0.8188,-0.7686,4.8229,0.949,1.3679
310.21,83.76,0.0,2.0,1.0,0.0,0.0,4.0,0.2479,-0.6467,4.649,0.9999,1.0407
467.72,47.2,10.0,0.0,0.0,0.0,5.0,0.0,0.7582,-2.6045,4.983,0.9709,0.1761
412.13,65.48,0.0,0.0,0.0,4.0,0.0,8.0,0.5888,-1.3847,5.2921,0.9946,0.4831
449.19,63.45,8.0,0.0,0.0,0.0,4.0,0.0,0.7066,-2.0559,5.1987,0.9857,0.3124
310.21,43.14,1.0,0.0,0.0,0.0,0.0,1.0,0.2463,-0.2063,4.1685,0.9999,1.3379
319.48,16.74,0.0,2.0,0.0,1.0,0.0,4.0,0.4312,-0.7707,4.0361,0.9994,0.5899
319.48,51.27,1.0,0.0,0.0,2.0,0.0,5.0,0.2687,-0.8938,4.4381,0.9998,0.666
439.93,83.76,6.0,0.0,0.0,0.0,3.0,0.0,0.7014,-1.5835,5.4143,0.9913,0.5322
486.25,57.36,0.0,1.0,0.0,1.0,0.0,3.0,0.7996,-0.8439,4.9545,0.965,1.342
287.05,45.17,0.0,0.0,0.0,1.0,0.0,2.0,0.1723,-0.433,3.636,1.0,1.3307
375.07,37.05,1.0,2.0,0.0,0.0,0.0,3.0,0.5018,-0.5419,4.8966,0.9971,0.8057
472.35,55.33,6.0,0.0,0.0,0.0,2.0,2.0,0.7664,-1.4367,5.023,0.9726,0.6455
421.39,89.85,0.0,0.0,0.0,2.0,0.0,4.0,0.656,-0.907,5.5217,0.995,0.9468
291.68,35.02,0.0,0.0,0.0,3.0,0.0,6.0,0.2005,-1.2125,3.6404,0.9999,0.5481
402.86,39.08,0.0,0.0,0.0,3.0,0.0,6.0,0.5912,-1.1266,5.0222,0.9931,0.4901
393.6,85.79,4.0,0.0,0.0,0.0,1.0,2.0,0.5493,-0.7413,5.4801,0.9976,0.9338
421.39,53.3,0.0,2.0,1.0,0.0,0.0,4.0,0.6208,-0.7917,5.1706,0.9915,0.8443
328.74,45.17,1.0,0.0,1.0,1.0,0.0,5.0,0.3076,-0.8971,4.5179,0.9996,0.618
439.93,57.36,2.0,2.0,0.0,0.0,0.0,4.0,0.6787,-0.7579,5.1754,0.9873,1.0184
351.91,69.54,1.0,0.0,1.0,0.0,0.0,3.0,0.3824,-0.5539,5.0765,0.9994,0.9534
273.15,95.94,0.0,0.0,5.0,0.0,0.0,10.0,0.1499,-1.4253,3.826,1.0,0.7539
314.84,61.42,8.0,0.0,0.0,0.0,4.0,0.0,0.2504,-1.4032,4.4737,0.9999,0.431
282.42,69.54,0.0,1.0,0.0,0.0,0.0,1.0,0.157,-0.2042,3.797,1.0,1.9975
481.62,41.11,6.0,0.0,0.0,0.0,3.0,0.0,0.7952,-1.6111,4.8652,0.9554,0.4808
500.15,87.82,0.0,1.0,0.0,0.0,0.0,1.0,0.8813,-0.3769,5.0589,0.9701,3.2717
476.99,81.72,2.0,2.0,0.0,0.0,0.0,4.0,0.8084,-0.8924,5.1999,0.9796,1.4628
296.31,45.17,0.0,0.0,0.0,4.0,0.0,8.0,0.1997,-1.464,3.8808,0.9999,0.4305
310.21,89.85,1.0,0.0,0.0,2.0,0.0,5.0,0.2544,-0.7886,4.7213,0.9999,0.9248
412.13,65.48,5.0,0.0,0.0,0.0,2.0,1.0,0.5888,-1.029,5.2921,0.9946,0.6895
435.29,85.79,1.0,0.0,0.0,0.0,0.0,1.0,0.6895,-0.267,5.4487,0.9924,1.9337
393.6,10.65,5.0,0.0,0.0,0.0,0.0,5.0,0.812,-0.7968,4.7107,0.981,0.3442
384.33,2.53,10.0,0.0,0.0,0.0,5.0,0.0,0.9468,-1.5237,4.5861,0.9408,0.0501
375.07,22.84,1.0,0.0,1.0,0.0,0.0,3.0,0.5924,-0.5741,4.7457,0.9952,0.6589
421.39,47.2,1.0,1.0,0.0,0.0,0.0,2.0,0.6289,-0.4292,5.1127,0.9904,1.1523
486.25,81.72,3.0,0.0,0.0,0.0,0.0,3.0,0.8325,-0.8069,5.1322,0.9754,1.7483
412.13,61.42,1.0,0.0,2.0,0.0,0.0,5.0,0.588,-0.966,5.2522,0.9943,0.7156
300.95,73.6,0.0,3.0,0.0,0.0,0.0,3.0,0.2112,-0.5127,4.3313,0.9999,1.2242
490.88,51.27,0.0,2.0,2.0,0.0,0.0,6.0,0.8085,-1.367,4.8811,0.9571,0.7673
435.29,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.6574,0.0,5.367,0.9924,2.3859
435.29,22.84,2.0,0.0,0.0,0.0,1.0,0.0,0.7617,-0.4026,4.8749,0.9716,0.8627
490.88,35.02,0.0,1.0,0.0,1.0,0.0,3.0,0.8225,-0.7869,4.7703,0.9372,1.0417
463.09,6.59,0.0,0.0,0.0,1.0,0.0,2.0,0.9385,-0.4244,4.6809,0.8115,0.3045
416.76,61.42,2.0,0.0,0.0,2.0,0.0,6.0,0.6028,-1.0562,5.2514,0.9935,0.6703
314.84,14.71,0.0,1.0,2.0,0.0,0.0,5.0,0.4439,-0.9775,3.9263,0.9995,0.4843
356.54,30.96,5.0,0.0,0.0,0.0,0.0,5.0,0.4599,-0.7934,4.6916,0.9982,0.5897
379.7,10.65,0.0,0.0,0.0,4.0,0.0,8.0,0.7845,-1.3473,4.6451,0.988,0.2062
310.21,39.08,10.0,0.0,0.0,0.0,5.0,0.0,0.2532,-1.8225,4.1206,0.9998,0.2597
430.66,0.5,4.0,0.0,0.0,0.0,0.0,4.0,0.9931,-0.5609,4.6772,0.0,0.0
416.76,53.3,0.0,0.0,0.0,2.0,0.0,4.0,0.6065,-0.8545,5.1728,0.9925,0.7737
333.37,89.85,2.0,0.0,1.0,0.0,0.0,4.0,0.3352,-0.6302,5.0988,0.9998,0.9788
384.33,69.54,1.0,1.0,1.0,0.0,0.0,4.0,0.497,-0.7148,5.2844,0.9978,0.8556
426.03,43.14,0.0,1.0,0.0,2.0,0.0,5.0,0.6509,-0.9941,5.0709,0.9881,0.6446
351.91,85.79,1.0,0.0,1.0,0.0,0.0,3.0,0.3986,-0.5416,5.2584,0.9995,1.0347
333.37,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.3148,0.0,4.4711,0.9996,1.4584
481.62,100.0,3.0,0.0,0.0,0.0,0.0,3.0,0.87,-0.8173,5.3073,0.9817,1.8691
500.15,32.99,0.0,0.0,5.0,0.0,0.0,10.0,0.8424,-2.0486,4.7021,0.9204,0.2993
379.7,41.11,2.0,0.0,2.0,0.0,0.0,6.0,0.505,-1.0055,4.9648,0.9969,0.5285
421.39,53.3,0.0,1.0,0.0,1.0,0.0,3.0,0.6208,-0.65,5.1706,0.9915,0.9729
338.01,22.84,6.0,0.0,0.0,0.0,2.0,2.0,0.4432,-1.0213,4.3937,0.9989,0.4498
314.84,51.27,0.0,4.0,0.0,0.0,0.0,4.0,0.2533,-0.6767,4.3543,0.9998,0.8481
324.11,79.69,0.0,2.0,2.0,0.0,0.0,6.0,0.2904,-0.8885,4.8469,0.9998,0.7473
300.95,95.94,0.0,0.0,0.0,4.0,0.0,8.0,0.2316,-1.1274,4.599,1.0,0.724
388.97,6.59,0.0,2.0,1.0,0.0,0.0,4.0,0.8729,-0.6937,4.6503,0.9735,0.2675
351.91,71.57,8.0,0.0,0.0,0.0,4.0,0.0,0.3839,-1.4465,5.0992,0.9994,0.3944
277.78,49.23,2.0,1.0,0.0,0.0,0.0,3.0,0.1445,-0.609,3.4072,1.0,1.2819
370.44,69.54,0.0,1.0,0.0,2.0,0.0,5.0,0.4482,-0.8676,5.2178,0.9987,0.7083
495.52,24.87,4.0,0.0,0.0,0.0,0.0,4.0,0.8566,-0.8685,4.6777,0.9033,0.7508
273.15,6.59,0.0,1.0,1.0,0.0,0.0,3.0,0.4494,-0.7184,2.7356,0.9999,0.9365
273.15,85.79,2.0,0.0,0.0,0.0,0.0,2.0,0.1421,-0.3725,3.7015,1.0,2.0735
435.29,89.85,0.0,0.0,0.0,4.0,0.0,8.0,0.698,-1.4794,5.4864,0.9928,0.5875
481.62,91.88,5.0,0.0,0.0,0.0,2.0,1.0,0.8456,-1.5774,5.2446,0.9801,0.8296
287.05,81.72,3.0,0.0,0.0,0.0,1.0,1.0,0.1763,-0.5129,4.0783,1.0,1.4612
430.66,53.3,1.0,0.0,1.0,1.0,0.0,5.0,0.6484,-1.0181,5.1592,0.9892,0.7097
463.09,16.74,2.0,0.0,0.0,0.0,1.0,0.0,0.8622,-0.4207,4.7607,0.9258,0.7512
305.58,39.08,0.0,2.0,1.0,0.0,0.0,4.0,0.2376,-0.7635,4.0233,0.9999,0.7744
351.91,63.45,6.0,0.0,0.0,0.0,0.0,6.0,0.3794,-0.7612,5.0084,0.9993,0.7507
314.84,75.63,4.0,0.0,0.0,0.0,2.0,0.0,0.256,-0.6848,4.6411,0.9999,0.9417
333.37,53.3,0.0,2.0,2.0,0.0,0.0,6.0,0.3157,-0.9768,4.6782,0.9996,0.5887
430.66,73.6,1.0,0.0,0.0,2.0,0.0,5.0,0.6545,-1.0344,5.348,0.9921,0.8082
449.19,100.0,0.0,2.0,2.0,0.0,0.0,6.0,0.772,-1.1795,5.5208,0.9909,0.9413
453.82,51.27,0.0,1.0,0.0,0.0,0.0,1.0,0.7205,-0.2627,5.0762,0.9803,1.7383
370.44,47.2,1.0,2.0,0.0,0.0,0.0,3.0,0.4569,-0.5354,4.9768,0.998,0.8691
430.66,18.78,1.0,0.0,0.0,2.0,0.0,5.0,0.7918,-0.9604,4.8425,0.9692,0.435
300.95,37.05,0.0,2.0,1.0,0.0,0.0,4.0,0.2263,-0.7785,3.895,0.9999,0.7829
495.52,81.72,0.0,0.0,3.0,0.0,0.0,6.0,0.8553,-1.6945,5.0575,0.9706,0.7927
361.17,61.42,3.0,0.0,0.0,0.0,0.0,3.0,0.4124,-0.5201,5.0659,0.9989,0.9488
305.58,91.88,1.0,1.0,1.0,0.0,0.0,4.0,0.2416,-0.6283,4.6513,0.9999,1.1309
361.17,53.3,0.0,0.0,1.0,0.0,0.0,2.0,0.4151,-0.4076,4.9767,0.9988,1.0138
444.56,77.66,0.0,3.0,0.0,0.0,0.0,3.0,0.7064,-0.6588,5.342,0.9895,1.3446
365.8,0.5,0.0,0.0,3.0,0.0,0.0,6.0,0.9872,-0.9045,4.4411,0.8441,0.0199
421.39,87.82,2.0,0.0,0.0,2.0,0.0,6.0,0.651,-1.0493,5.502,0.9948,0.8123
444.56,97.97,3.0,0.0,0.0,0.0,0.0,3.0,0.7505,-0.6715,5.5247,0.9917,1.4854
458.46,16.74,2.0,0.0,0.0,0.0,0.0,2.0,0.8556,-0.432,4.7747,0.933,0.7324
388.97,41.11,6.0,0.0,0.0,0.0,3.0,0.0,0.5379,-1.1438,5.0049,0.9958,0.4704
458.46,12.68,1.0,0.0,1.0,1.0,0.0,5.0,0.8847,-0.993,4.7419,0.9116,0.3305
463.09,28.93,2.0,0.0,0.0,2.0,0.0,6.0,0.7864,-1.1907,4.8574,0.957,0.5143
282.42,77.66,0.0,1.0,2.0,0.0,0.0,5.0,0.161,-0.8821,3.8958,1.0,1.052
421.39,26.9,0.0,1.0,0.0,1.0,0.0,3.0,0.7038,-0.6172,4.9206,0.9831,0.7324
296.31,69.54,1.0,0.0,1.0,1.0,0.0,5.0,0.1955,-0.878,4.1731,1.0,0.8705
